candidate_id,rank,score,reasoning
CAND_0070525,34,0.8879,"Senior Software Engineer (ML) with 5.4 years experience; matched core skills: Recommendation Systems, Python, Embeddings; experience within ideal 4–10yr band; Hyderabad, Telangana-based Open to work with good engagement signals."
CAND_0027691,35,0.8863,"NLP Engineer with 6.5 years experience; matched core skills: Recommendation Systems, Python, Embeddings; experience within ideal 4–10yr band; Pune, Maharashtra-based Strong availability signals: open to work, GitHub activity score 58."
CAND_0077337,36,0.8853,"Staff Machine Learning Engineer with 7.0 years experience; matched core skills: Information Retrieval, Recommendation Systems, Python, RAG; experience within ideal 4–10yr band; Kochi, Kerala-based Strong availability signals: open to work, GitHub activity score 68."
CAND_0078042,37,0.884,Applied ML Engineer with 4.7 years experience; matched core skills: NLP; experience within ideal 4–10yr band; Dubai-based Concerns: not marked open to work.
CAND_0050876,38,0.8804,"Applied ML Engineer with 6.0 years experience; matched core skills: Machine Learning, Python; experience within ideal 4–10yr band; Kolkata, West Bengal-based Strong availability signals: open to work, GitHub activity score 86."
CAND_0069905,39,0.8799,"Applied ML Engineer with 6.6 years experience; matched core skills: Recommendation Systems, Python; experience within ideal 4–10yr band; Bhubaneswar, Odisha-based Open to work with good engagement signals."
CAND_0051630,40,0.8769,"Machine Learning Engineer with 6.0 years experience; matched core skills: NLP, Machine Learning, Information Retrieval, Recommendation Systems (+2 more); experience within ideal 4–10yr band; Kolkata, West Bengal-based Concerns: not marked open to work."
CAND_0049538,41,0.8764,"Applied ML Engineer with 5.8 years experience; matched core skills: Deep Learning, Recommendation Systems, Vector Search, Embeddings; experience within ideal 4–10yr band; Jaipur, Rajasthan-based Concerns: not marked open to work."
CAND_0076163,42,0.8764,"NLP Engineer with 6.9 years experience; matched core skills: Python; experience within ideal 4–10yr band; Chandigarh, Chandigarh-based Strong availability signals: open to work, GitHub activity score 85."
CAND_0050553,43,0.8753,"ML Engineer with 3.6 years experience; matched core skills: Python, Vector Search; slightly under ideal band by 0.4yr; Seattle-based Strong availability signals: open to work, GitHub activity score 70."
CAND_0024990,44,0.8753,"Junior ML Engineer with 5.2 years experience; matched core skills: NLP, Deep Learning; experience within ideal 4–10yr band; Trivandrum, Kerala-based Strong availability signals: open to work, GitHub activity score 80."
CAND_0093193,45,0.8749,"Senior Machine Learning Engineer with 7.9 years experience; matched core skills: Machine Learning, Ranking Systems; experience within ideal 4–10yr band; Bangalore, Karnataka-based Open to work with good engagement signals."
CAND_0033445,46,0.8749,"ML Engineer with 6.8 years experience; matched core skills: Deep Learning, Information Retrieval, Recommendation Systems; experience within ideal 4–10yr band; Ahmedabad, Gujarat-based Open to work with good engagement signals."
CAND_0057563,47,0.8748,"NLP Engineer with 6.8 years experience; matched core skills: Machine Learning, Deep Learning, RAG; experience within ideal 4–10yr band; Indore, Madhya Pradesh-based Concerns: not marked open to work."
CAND_0063622,48,0.8731,"Computer Vision Engineer with 5.2 years experience; matched core skills: NLP, Machine Learning, Vector Search; experience within ideal 4–10yr band; Hyderabad, Telangana-based Open to work with good engagement signals."
CAND_0089381,49,0.8729,"Computer Vision Engineer with 6.0 years experience; matched core skills: Machine Learning, Python; experience within ideal 4–10yr band; Vizag, Andhra Pradesh-based Open to work with good engagement signals."
CAND_0064256,50,0.8708,"Junior ML Engineer with 6.4 years experience; matched core skills: Python, Embeddings; experience within ideal 4–10yr band; Kolkata, West Bengal-based Open to work with good engagement signals."
CAND_0030348,51,0.8697,"Machine Learning Engineer with 4.5 years experience; matched core skills: Deep Learning, Python, Vector Search, Embeddings; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Open to work with good engagement signals."
CAND_0072660,52,0.8693,"Machine Learning Engineer with 7.1 years experience; matched core skills: NLP, Information Retrieval, Python; experience within ideal 4–10yr band; Berlin-based Open to work with good engagement signals."
CAND_0068513,53,0.8691,"Computer Vision Engineer with 4.0 years experience; matched core skills: NLP, Machine Learning, RAG; experience within ideal 4–10yr band; Kolkata, West Bengal-based Open to work with good engagement signals."
CAND_0001819,54,0.8691,"ML Engineer with 4.4 years experience; matched core skills: NLP, Recommendation Systems, RAG; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Strong availability signals: open to work, GitHub activity score 72."
CAND_0080534,55,0.8685,"ML Engineer with 3.8 years experience; matched core skills: Deep Learning; slightly under ideal band by 0.2yr; Vizag, Andhra Pradesh-based Strong availability signals: open to work, GitHub activity score 81."
CAND_0006418,56,0.8676,"Machine Learning Engineer with 5.7 years experience; matched core skills: Embeddings; experience within ideal 4–10yr band; Gurgaon, Haryana-based Strong availability signals: open to work, GitHub activity score 60."
CAND_0068932,57,0.867,"ML Engineer with 5.2 years experience; matched core skills: RAG; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Strong availability signals: open to work, GitHub activity score 70."
CAND_0097079,58,0.8658,"Computer Vision Engineer with 5.7 years experience; matched core skills: NLP; experience within ideal 4–10yr band; Jaipur, Rajasthan-based Strong availability signals: open to work, GitHub activity score 63."
CAND_0002344,59,0.8642,"Senior Software Engineer (ML) with 4.7 years experience; matched core skills: NLP, Information Retrieval, Recommendation Systems; experience within ideal 4–10yr band; Chennai, Tamil Nadu-based Concerns: notice period 120 days."
CAND_0054100,60,0.8632,"Junior ML Engineer with 6.0 years experience; matched core skills: Deep Learning, Vector Search; experience within ideal 4–10yr band; Kolkata, West Bengal-based Strong availability signals: open to work, GitHub activity score 73."
CAND_0032887,61,0.8629,"ML Engineer with 6.1 years experience; matched core skills: NLP; experience within ideal 4–10yr band; Singapore-based Strong availability signals: open to work, GitHub activity score 52."
CAND_0008425,62,0.8624,"Senior NLP Engineer with 7.8 years experience; matched core skills: NLP, Information Retrieval, Recommendation Systems, Python; experience within ideal 4–10yr band; Kolkata, West Bengal-based Strong availability signals: open to work, GitHub activity score 53."
CAND_0011687,63,0.8623,"Senior NLP Engineer with 7.8 years experience; matched core skills: Embeddings; experience within ideal 4–10yr band; Indore, Madhya Pradesh-based Strong availability signals: open to work, GitHub activity score 76."
CAND_0081053,64,0.8609,"NLP Engineer with 5.4 years experience; matched core skills: Machine Learning; experience within ideal 4–10yr band; Chandigarh, Chandigarh-based Strong availability signals: open to work, GitHub activity score 78."
CAND_0051936,65,0.8605,"AI Research Engineer with 3.9 years experience; matched core skills: Python, Embeddings; slightly under ideal band by 0.1yr; Ahmedabad, Gujarat-based Open to work with good engagement signals."
CAND_0042100,66,0.8604,Machine Learning Engineer with 7.3 years experience; matched core skills: Recommendation Systems; experience within ideal 4–10yr band; Singapore-based Open to work with good engagement signals.
CAND_0043384,67,0.8603,"Computer Vision Engineer with 5.2 years experience; skills on profile: Spring Boot, Kubeflow, Hugging Face Transformers; experience within ideal 4–10yr band; Chennai, Tamil Nadu-based Strong availability signals: open to work, GitHub activity score 63."
CAND_0073314,68,0.8602,"Senior Software Engineer (ML) with 5.2 years experience; skills on profile: BentoML, Prompt Engineering, Feature Engineering; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Strong availability signals: open to work, GitHub activity score 67."
CAND_0052335,69,0.8588,"Applied ML Engineer with 6.4 years experience; matched core skills: NLP, Machine Learning; experience within ideal 4–10yr band; Berlin-based Open to work with good engagement signals."
CAND_0043829,70,0.8586,"AI Research Engineer with 4.8 years experience; matched core skills: Machine Learning, Information Retrieval; experience within ideal 4–10yr band; Bangalore, Karnataka-based Open to work with good engagement signals."
CAND_0032527,71,0.8585,"Junior ML Engineer with 3.9 years experience; matched core skills: NLP, Deep Learning, Python, Vector Search; slightly under ideal band by 0.1yr; Ahmedabad, Gujarat-based Concerns: not marked open to work."
CAND_0094685,72,0.8564,"AI Research Engineer with 3.5 years experience; matched core skills: Machine Learning, Python; slightly under ideal band by 0.5yr; Pune, Maharashtra-based Strong availability signals: open to work, GitHub activity score 53."
CAND_0098952,73,0.8557,"AI Research Engineer with 5.5 years experience; matched core skills: NLP, Recommendation Systems, Python; experience within ideal 4–10yr band; Gurgaon, Haryana-based Open to work with good engagement signals."
CAND_0080766,74,0.8548,"Staff Machine Learning Engineer with 8.8 years experience; matched core skills: Deep Learning, Python; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Concerns: not marked open to work."
CAND_0054318,75,0.8544,"AI Research Engineer with 3.5 years experience; matched core skills: Information Retrieval, Python; slightly under ideal band by 0.5yr; Chandigarh, Chandigarh-based Open to work with good engagement signals."
CAND_0007596,76,0.8541,"Junior ML Engineer with 4.4 years experience; matched core skills: Machine Learning, Python, Vector Search; experience within ideal 4–10yr band; Delhi, Delhi-based Open to work with good engagement signals."
CAND_0020877,77,0.8538,"Applied ML Engineer with 5.1 years experience; matched core skills: Deep Learning, Information Retrieval; experience within ideal 4–10yr band; Gurgaon, Haryana-based Concerns: not marked open to work."
CAND_0046132,78,0.8534,"AI Research Engineer with 4.3 years experience; matched core skills: Information Retrieval; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Open to work with good engagement signals."
CAND_0051004,79,0.8534,"Senior Data Scientist with 4.7 years experience; matched core skills: Vector Search, Embeddings; experience within ideal 4–10yr band; Delhi, Delhi-based Open to work with good engagement signals."
CAND_0095207,80,0.8532,"Computer Vision Engineer with 4.0 years experience; matched core skills: Recommendation Systems; experience within ideal 4–10yr band; Bhubaneswar, Odisha-based Concerns: notice period 120 days."
CAND_0072547,81,0.8525,"Senior Software Engineer (ML) with 5.1 years experience; matched core skills: NLP, Machine Learning, Information Retrieval, Embeddings; experience within ideal 4–10yr band; Kolkata, West Bengal-based Open to work with good engagement signals."
CAND_0015097,82,0.8523,"Senior Software Engineer (ML) with 6.0 years experience; matched core skills: NLP, Python; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Open to work with good engagement signals."
CAND_0062658,83,0.8514,"Junior ML Engineer with 4.2 years experience; matched core skills: Vector Search; experience within ideal 4–10yr band; Trivandrum, Kerala-based Open to work with good engagement signals."
CAND_0079064,84,0.8505,"Senior Data Scientist with 5.2 years experience; matched core skills: NLP, Recommendation Systems; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Concerns: notice period 120 days."
CAND_0075439,85,0.8496,"Machine Learning Engineer with 4.3 years experience; matched core skills: Information Retrieval, Vector Search, Embeddings; experience within ideal 4–10yr band; Vizag, Andhra Pradesh-based Concerns: not marked open to work."
CAND_0046064,86,0.8492,"Senior NLP Engineer with 8.9 years experience; matched core skills: Deep Learning, Python; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Strong availability signals: open to work, GitHub activity score 67."
CAND_0081480,87,0.8482,"Computer Vision Engineer with 5.6 years experience; matched core skills: Recommendation Systems, Vector Search; experience within ideal 4–10yr band; Noida, Uttar Pradesh-based Strong availability signals: open to work, GitHub activity score 61."
CAND_0091745,88,0.8474,"Junior ML Engineer with 5.9 years experience; matched core skills: Machine Learning, Deep Learning, Embeddings; experience within ideal 4–10yr band; Pune, Maharashtra-based Concerns: not marked open to work."
CAND_0072768,89,0.8465,"Senior Software Engineer (ML) with 3.9 years experience; matched core skills: Deep Learning; slightly under ideal band by 0.1yr; Bangalore, Karnataka-based Concerns: notice period 120 days."
CAND_0072489,90,0.8462,"Computer Vision Engineer with 4.4 years experience; matched core skills: Machine Learning, Recommendation Systems; experience within ideal 4–10yr band; Bhubaneswar, Odisha-based Concerns: not marked open to work."
CAND_0066690,91,0.846,"ML Engineer with 4.8 years experience; skills on profile: Hugging Face Transformers, Sentence Transformers, Angular; experience within ideal 4–10yr band; Gurgaon, Haryana-based Open to work with good engagement signals."
CAND_0016659,92,0.8459,"ML Engineer with 4.4 years experience; matched core skills: Information Retrieval; experience within ideal 4–10yr band; Coimbatore, Tamil Nadu-based Open to work with good engagement signals."
CAND_0011263,93,0.8458,"ML Engineer with 5.1 years experience; matched core skills: NLP, Machine Learning, Deep Learning, Information Retrieval; experience within ideal 4–10yr band; Pune, Maharashtra-based Open to work with good engagement signals."
CAND_0060472,94,0.8455,"Computer Vision Engineer with 4.4 years experience; matched core skills: NLP, Machine Learning, Deep Learning; experience within ideal 4–10yr band; Chennai, Tamil Nadu-based Open to work with good engagement signals."
CAND_0098288,95,0.8454,"Junior ML Engineer with 6.7 years experience; matched core skills: NLP, Information Retrieval, Python, RAG; experience within ideal 4–10yr band; Mumbai, Maharashtra-based Open to work with good engagement signals."
CAND_0043228,96,0.8452,"Applied ML Engineer with 6.8 years experience; matched core skills: NLP, Machine Learning, Vector Search; experience within ideal 4–10yr band; Chennai, Tamil Nadu-based Concerns: not marked open to work."
CAND_0073504,97,0.845,"Junior ML Engineer with 6.6 years experience; matched core skills: Vector Search, RAG; experience within ideal 4–10yr band; Gurgaon, Haryana-based Strong availability signals: open to work, GitHub activity score 62."
CAND_0059795,98,0.8441,"Senior Software Engineer (ML) with 5.6 years experience; matched core skills: Machine Learning, Python; experience within ideal 4–10yr band; Mumbai, Maharashtra-based Strong availability signals: open to work, GitHub activity score 57."
CAND_0055905,99,0.844,"Senior Machine Learning Engineer with 8.1 years experience; matched core skills: Information Retrieval, Python, Vector Search, Embeddings; experience within ideal 4–10yr band; London-based Open to work with good engagement signals."
CAND_0066376,100,0.8438,"Applied ML Engineer with 5.7 years experience; matched core skills: NLP, Deep Learning, Information Retrieval, Recommendation Systems; experience within ideal 4–10yr band; Mumbai, Maharashtra-based Open to work with good engagement signals."
